id	title	content	label
6d21e3defe9f445bb8747718ebf9e652	碰瓷的人被撞死，那汽车车主需要负责吗?看交警怎么说	虽然说交通堵塞和违章行为会给车主们带来很多的烦恼，但是随着汽车普及度越来越高，还是有更多的人愿意加入到有车一族，加上道路压力越来越大，所以国家的有关部门制定的法规也越来越严格了。作为道路上最弱势的群体行人，法规中对他们偏袒了很多，无论是什么情况下，只要是车子和行人发生了交通事故，不管是责任在谁？汽车都得负责任。虽说这是为了保护弱势群体的利益，但是由此也滋生出一些碰瓷党们。这可是车主们现在最为担心的事情了。其实这些碰瓷党群体由来已久，但是随着如今人们的安全意识慢慢的提高，让以前这种碰瓷的人单独行动，变成了现在的团伙作案。他们有的高智商，而且演技非常高超，仗着人多势众对车主威胁逼迫索要赔偿金，这种气焰在全国各地都是有所增长。在碰瓷儿事故中的车主一方，因为惧怕法律的制裁在强大的压力下，或许就会做出过激的举动。我们常常能看到一些开车碰死碰瓷者的行为，这样的事故是非常多的。网友们不仅提出了一个问题，如果在开车的过程中，从路边突然跑出来一个碰瓷者，我们刹车不及把他碰死了应该怎么办呢？很多的时候碰瓷者都会来个突然袭击，车主专心开车根本不会想象，从路边突然会闯出一个人倒在你的车轮下。即便来个急刹车，在那种情况下也是刹不住的，所以直接撞上去，造成一些严重的后果也在所难免。对于这种情况，交警叔叔告诉我们新交规里说的是一清二楚。如今的小伙伴在买车回到家，第一件事情就是给自己的车子上装一个行车记录仪，装上行车记录仪可以有效的防止碰瓷的行为，即便被讹住也能有自己的证据。而且如今我们的道路各个接口和重要的地方都安装了电子监控，24小时每天都会对所在的区域监控着。即便采取了这么多的措施，但是在全国范围内还是有层出不穷的碰瓷事件。其实归根到底还是这种行业他付出的成本太低，十次碰瓷事故起码有八次都会成功，而且那种一本万利的非法收入，让他们的行为越来越嚣张。想一想在一起交通事故中，即便车主可以证明躺在地上的那个人是碰瓷的，但是就算交警叔叔来了，对于碰瓷他们来说也没有多大的损失，也不会有多大的威胁，顶多就是演了一场戏，为车主们上了一堂实践教育课而已。还有一些车主刚刚从驾校出来，拿到驾照也不久，本身自己的经验和技术都不纯熟，更何况新手上路还非常的紧张，也没有多少驾驶经验，时不时的把油门当刹车踩也是有可能的事情。突然从路边出来一个碰瓷党，不但不会刹车，没准一急之下就把碰瓷者给撞死的事情是时常发生的。如果在现实中真的出现了这样的事故，作为车主来说该怎么办呢？真正报了警以后，对于责任的划分又是如何呢？有关方面新出台的规定中是这样说的，机动车与非机动车驾驶人或者行人之间发生了交通事故，如果在交警部门的判定结果出来后，证明机动车主这一方没有过错的话，他们承担的赔偿责任不超过10%。如果一场交通事故是因为非机动驾驶人或者行人故意而为造成的，机动车一方将不会承担赔偿任何责任。当知道这些规定后，是不是车主们高高悬起的心稍稍有些安稳了，所以说在车子不可控的情况下，车主不小心将碰瓷者撞死，那么你将不用负任何责任。碰瓷者越来越多，碰瓷事故越来越猖狂，主要就是因为我们的一些车主他忍气吞声，想息事宁人的做法，反而助长了这些碰瓷党的嚣张气焰。所以如果在路上遇到这种情况的话，我们一定不要着急掏钱了事，而是应该迅速的报警，让警察来解决。小伙伴们，你们对此有什么看法呢？	1
bb905f568ae349ec9e4904a8684738f6	寂静之地torrent迅雷资源下载(中英双语字幕)高清版	导演: 约翰·卡拉辛斯基编剧: 布莱恩·伍兹 / 斯科特·贝克 / 约翰·卡拉辛斯基主演: 艾米莉·布朗特 / 约翰·卡拉辛斯基 / 诺亚·尤佩 / 米利森特·西蒙兹 / 凯德·伍德沃德 /更多..类型: 惊悚 / 恐怖制片国家/地区: 美国语言: 英语 / 美国手语上映日期: 2018-05-18(中国大陆) / 2018-03-09(西南偏南电影节) /2018-04-06(美国)片长: 90分钟寂静之地的剧情简介 · · · · · ·　　一个大规模的入侵行动发生，让地球几乎全灭，幸存的这一家人过着安静无声的生活，一发出声音就会被怪物抓走。《寂静之地》中的家庭必须时时保持安静，这一家人必须搞清楚哪些声音可以发出，哪些不行。父亲铺了沙子路来消音，全家人必须使用手语，还有用来沟通的照明系统…等，才能避免可怕的事情发生，因为猎杀他们的怪物无所不在，这是真正的挑战，他们必须克服生死难关，想尽办法活下去。?　　保持安静是生存唯一法则，它们无法听到你，就无法追捕你。由美国派拉蒙影片公司出品，约翰·卡拉辛斯基执导并与好莱坞女星艾米莉·布朗特共同主演的惊悚片《寂静之地》将于5月18日在中国内地上映。日前片方发布的系列“生存法则”，不仅引起了广泛关注更是吊足了一众网友的胃口，让人们对于如何在“无声”世界生存又增添了一丝好奇。《寂静之地》片如其名，全球各地遭受神秘生物入侵，怪物凭借声音对人类进行猎杀，为此幸存下的人们只能生存在“无声”世界。居住在偏远乡村的一家人，为了在无声世界生存做了很多努力，他们裸足而行、用手语沟通、在细沙中行走。然而，这个有着年幼孩子的家庭能够在危机四伏的无声世界安全度日吗？从片方公布的系列“生存法则”可以看到这些生存条款足够严苛，因为怪物是依靠声音来攻击人类，所以“不要发出声响”就是系列法则的核心所在，围绕这一核心还衍生出了其它具体的七项法则。“不要单独行走”规定了一家人不可独自外出，即使在危险来临之际也能相互照应；为躲避危险一家人远居乡下，在其住所外大片的玉米地也是一家人远离的“禁地”，进入其中会制造声音，更可能触发潜藏其中的危机；“注意脚下”则是要求每一次行走都要非常小心，看清脚下的路，不慎跌倒或者碰撞到其他物品发出的声响，都有招来怪物的可能；“不要偏离道路”，是对人们外出行走的要求，铺满细沙的道路能够降低人们行走的声音；而一家人设置用于照明与沟通的灯光，在危险来临之际会变为红色，所以“红色表示快跑”，除此之外，“保持绝对安静”、“任何时候都不要尖叫”也要严格遵守。《寂静之地》自北美上映后，凭借“无声”的设定获得了观众如潮好评，诸如“无声设定很新颖，《寂静之地》绝对是今年最佳惊悚片”、“《寂静之地》的无声世界简直要让人窒息，看电影全程屏住呼吸不敢发声”这类的评价不绝于耳，甚至有网友表示，“凭借《寂静之地》，导演卡拉辛斯基和女主艾米莉·布朗特简直可以冲击奥斯卡”。截止目前，《寂静之地》全球票房已突破2亿美元，自北美上映后，已经14次获得单日票房冠军、2次夺得北美周末票房榜冠军。	1
e41ffd55346b4ed29ac85d778418b945	大巴车与汽车在雪天相撞 汽车前部受损严重	网友爆料：12月11日，滦南县青坨营附近发生一起交通事故，一辆大巴车与小汽车相撞，小汽车前部受损严重，大巴车上陆续有人下来，提醒大家雪天路滑，减速慢行，注意交通安全！	2
98f6f6d522984c979cea1f67ab185cbc	乌什县燃气壁挂炉十大排名介绍-土拨鼠装修网	乌什县燃气壁挂炉十大排名介绍-土拨鼠装修网有关乌什县十大壁挂炉品牌排行榜说明-abbs建筑论坛-新疆频道力荐信息由邢工近日整理于乌什县，编号：rrrtel(159-1311-5938)1jj。新疆乌什县做住宅装修工程的朋友发信息问燃气壁挂炉有什么品牌。想具体了解一下乌什县燃气壁挂炉品牌排名的情况。以下内容部分来源于网络，仅供参考：壁挂炉品牌展示一品牌名称：乐思达推荐产品：品牌供应商：乐思达燃气壁挂炉（乌什县办事处）乐思达燃气壁挂炉（乌什县办事处）地处乌什县位于新疆维吾尔自治区西南部，阿克苏地区西部。东连温宿县和阿克苏市，西接阿合奇县，南与柯坪县交界，北与哈萨克斯坦共和国和吉尔吉斯斯坦共和国接壤。销售区域：乌什镇、阿合雅镇、依麻木镇、阿克托海依乡、亚科瑞克乡、阿恰塔格乡、英阿瓦提乡、亚曼苏柯尔克孜族乡、奥特贝希乡。经营模式：调试、 促销、 定制、 工程安装、 代理、联系方式：联系电话：颜经理15913115938产品特点：智能四季恒温壁挂炉优点159-1311-5938：1、采暖时间自由。2、供暖温度可调。3、可独立计量。4、可以同时提供生活热水。5、节约能源。6、舒适性。用户评价：安装好了，外观大气，安装师傅专业。好评。赞一个。壁挂炉品牌展示二品牌名称：loadstar推荐产品：可供应产品型号：l1pb18、l1pb20、l1pb24、l1pb30销售商：loadstar燃气壁挂炉（乌什县营销服务中心）loadstar燃气壁挂炉（乌什县营销服务中心）地处阿合雅系维吾尔语，意为白山崖。清末属乌什直隶厅东乡。1950年3月编为第一区，1953年编为第五区，称阿合雅区。1958年成立公社，称“十一”公社和“八一”公社。1959年两个公社合并为阿合雅公社。1984年建立阿合雅乡政府。2013年1月28日，经自治区政府批准，正式成立阿合雅镇政府。联系方式：余经理:4006591648安装指南：燃气壁挂炉安装时间：壁挂炉通过暖气片、地暖等终端设备为建筑提供热源。在房子装修时，必须同步进行相关的开槽、打孔、管路连接等程序，而壁挂炉可等到家装结束后进行安装。	1
1dce91fa871e405b9b4b6c2dfd97ee4b	朝阳法院司法拍卖拍出26套房产	最终进入拍卖流程的为97件拍品，这142件拍品包括房产48套、车辆21辆、88件注册商标、2个产权车位及白酒6900箱，朝阳法院此前“上架”拍品106件，525人参与竞买，最终以20300元成交，共吸引56.97万人次围观，溢价率达46.01%；成交金额最低的是21个女士挎包。\n出价2496次，包括26套房产、37辆机动车、1处建设用地使用权、21个女士挎包及台球桌、桌椅等若干，总溢价率近30%，这辆“最受关注”奥迪车最终以12.78万元的价格成交，单品最高溢价率625%，在6月17日到6月19日期间集中拍卖，最终以1514.368万元的价格成交， 据朝阳法院执行指挥办公室副主任马婧介绍，之后将进入二次拍卖或以物抵债等程序。另有27件拍品流拍。\n此次集中拍卖共成交67件，以及拍品可能发生的毁损、灭失等后果，成交率最高的是机动车，最终成交67件，将成交价余款缴入法院指定的银行账户。\n 记者注意到，有部分拍品在开拍前暂缓或撤回了拍卖， 97件拍品中，但溢价率也高达75.12%，成交价为1865元，。\n(文/记者 孔令晗 通讯员 秦文柏) ，溢价率达36.25%；位于朝阳区观筑庭园的一幢总面积达383平方米、附带地下一层的三层别墅出价次数最多，一辆奥迪a3汽车围观人数最多，在正式开拍前，达到了21410人次，成交率达97.4%，共涉及83套房产、38辆机动车、483个箱包、1家公司股权及机械、办公、照明设备等，另外又上架67件拍品将于6月30日至7月15日陆续开拍，买家将承担由此产生的费用，北京青年报记者昨日上午从朝阳法院获悉，逾期未付款或未办理交接手续的， 据了解，成交总金额达2.28亿元，朝阳法院还有75件拍品正在拍卖中，起拍价为2800元的，共有226条出价记录，上述拍品“上架”后，总溢价率近30%， 在所有拍品中。\n买家的保证金将不予退还且不得重新参拍；付款后未如期办理交接手续， 6月17日至19日，成交总金额达2.28亿元， 记者注意到，朝阳法院在京东司法拍卖平台集中拍卖了一批房产、车辆，并按照通知前往法院签署《拍卖成交确认书》、领取执行裁定书、办理交接手续，因被执行人主动履行债务或执行案件双方当事人达成和解。\n位于朝阳区星河湾一套330平方米的高档住宅以2637.105万元的成交价位居所有拍品成交金额榜首， 在各类拍品中，溢价率最高的是1件由若干桌椅组成的拍品，法院可裁定重新拍卖，拍得拍品的买家要在《拍卖须知》载明的期限内，溢价率达65.62%，38辆机动车仅有1辆流拍，溢价率高达625%，目前在京东司法拍卖平台。	1
6be8ba1fa52541218dad02f7a6f8715d	诵读英雄事迹	娄紫萱同学是我们班的班长，看，她正在给我们大家讲解英雄事迹，让我们牢记心中。越来越有感情了，同学们都在认真听，被英雄事迹所感动，长大后我也要当一名英雄。	0
8c2fca58113b409a851518eb979e022f	马兰屯镇政府孔祥全贪污腐败	尊敬的省纪委，向你们反映一个问题，希望你们关注，有关山东省枣庄市台儿庄区马兰屯政府工作人员孔祥全徇私舞弊，弄虚作假，贪污腐败等问题。\n　　孔祥全利用自己总支书记身份包揽政府水利工程让其儿子承包从中谋取暴利，更是在前后枣村，刘湖等村修桥时弄虚作假，做豆腐渣工程，埋上几根水泥管就上报数百万，建一座桥正所谓金桥银路，一座小小的桥上百万，一条小小的路也同样如此，政府拨放的钱就这样被孔祥全父子谎报所贪污，试问在   主席的强抓贪污腐败绝不姑息的现状下，还会存在如此蛀虫，逍遥法外天理何在？\n　　孔祥全利用自己职权便利，包揽工程从中谋取暴利。并且之前孔祥全在做水利站站长时也以同样手段谋取不少暴利，并且因为是政府总支书记，孔祥全对城区规划很了解，孔祥全早就知道哪里要拆迁，并且在彭楼村拆迁时提前通过村妇女主任并用妇女主任王丹之名购买彭楼村民李二亮老房屋，李二亮知道彭楼要拆迁被骗后不同意把房子卖给孔祥全，孔祥全利用手中权力将李二亮一套违建房变成合法房之后李二亮才同意将房屋卖给孔祥全，这只是其一，在板桥村拆迁时，孔祥全贪污腐败，收受贿赂礼品不计其数，违建房都能给按合法房屋拆迁赔偿，而很多合法的老宅却因为他一句话有合法手续也要按违建拆迁，户主不同意就让黑社会参加强拆，殴打村民，至今台儿庄人民医院还有很多村民在躺着，暴力拆迁，不拆的殴打，打砸房屋，搞得村民人心惶惶连家都不敢回，试问法制社会，是什么给了孔祥全如此的胆子来行此之事？是天高皇帝远么？还是说政府官员官官相护呢？现在的官员还不够我们老百姓心凉的么？我们老百姓的权益谁来替我们维护呢？\n　　至此望有关部门能够严查，能够给我们老百姓一个说法，还我们老百姓一个公道，若你们包庇，我会将此事反映到更高部门，会有人惩治这些贪污腐败的狗官的。\n人打赏\n0\n人 点赞\n    主帖获得的天涯分：0\n 举报 | \n分享 |\n               楼主\n楼主发言：1次 发图：0张 | 更多 |	2
6f2d4d95968e4959a669f8f1895b73e8	惊心!2岁女童掉进厦门火车站站台，火车即将发车...	987私家车广播我 的 快 乐 车 生 活关注a来源：厦门日报、东南快报版权归原作者所有，如有侵权请与我们联系“五一”小长假第一天厦门火车站站台发生了惊险的一幕一名两岁女童掉下1.5米高的站台列车再过十分钟就要开了紧急时刻民警乘客联手施救两分钟后拉起女童站台的监控摄像头记录下了这一幕↓↓事情是这样发生的↓↓险女童走着走着掉下站台4月29日上午8点半左右，由厦门开往北京西的k572次列车再过10分钟就要发车了。正在厦门站站台巡逻的厦门车站派出所值勤一队副大队长许刚听到一声惊呼——站台边，一名女童绕开家长，向前踉踉跄跄跑了几步后，突然在站台边一脚踩空，掉下约1.5米高的站台，跌落到列车车厢下！一旁女童的母亲吓得高声呼救，不等站台上的乘客反应，许刚立即大跨步冲到站台边，将头探进列车与站台约30厘米宽的缝隙中。许刚看到，这名大约2岁的女童正趴在轨道上哇哇啼哭，看不清身上是否有受伤。此时，许刚的同事立即将情况上报，通知列车长。急民警趴地救人分秒必争?列车快要启动了！来不及多想，为了手伸下去能够得着女童，许刚趴在站台边，使劲将身子往下探。“来来来，你们拽着我……小朋友，来，站起来。”许刚朝周围乘客及女童说道。现场救援示意图。制图/张平原现场，有的旅客在后方拉着许刚的腿，有的在两侧用手护着他的头。在大家共同努力下，两分钟后，女童被成功拉上站台。被救出后，女童惊魂未定，不停啼哭。许刚一边安抚女童，一边教育女童的母亲郭女士。原来，当天，郭女士一家三口准备乘坐k572次列车去北京，当时郭女士带着女儿在站台上逗留。没想到，由于自己的疏忽大意，险些酿成惨剧。“多亏了厦门站的民警，火车马上就要开了，要不是他舍身救出女儿，后果真是不敢想啊！”郭女士十分自责。小编上网搜索了一下发现这种事情还不少见↓↓今天是小长假最后一天许多家庭也踏上了回家的路途家长们，一定要看好小孩千万别让险情再次发生民警提示，列车停靠站台时，车厢与站台存在一定的间隙；带孩子出行的家长务必要看管好自己的小孩，注意脚下间隙，以免发生意外。精彩导读987私家车广播△?重磅！福州安置房、商品房同标准同销售！今年起推广！△?“带孩子看了一次病，我终于明白撑起这个家的是太太”△?家中存款34万，妈妈犯愁：要花1万块带孩子去三亚旅游吗？网友回复亮了点击标题，直接跳转哦~你点个??小编的绩效奖多5分钱	2
3d35f8140e3842a7a94ba79f4f864308	精准扶贫“拔穷根”	7月的巴中大地一片郁郁葱葱，这里正发生着日新月异的变化。“平昌县地处秦巴山片区，是国家连片特困地区县，长期面临转型难、招商难、发展难三大难题。”四川省平昌县副县长刘尧说，产业发展是全县扶贫开发的支柱，有银行支持产业才会有发展，有发展扶贫就有突破，百姓脱贫才会有希望。四川“四大连片特困地区”扶贫开发，农行功不可没。近年来，农行四川分行积极实施“四新”精准扶贫策略：与政府共搭扶贫新平台、共探扶贫新模式、共创扶贫新品牌和共商扶贫新规划。正如农行四川分行副行长陈实所说：“农业银行参与金融扶贫，不是做不做的问题，而是如何积极作为，做好、做大、做深、做实、做精的问题。”拉长贫困地区“最短板”2011年，《四川省农村扶贫开发纲要（2011—2020年）》正式出台，将国家和四川省确定的秦巴山区、乌蒙山区、大小凉山彝区、高原藏区“四大片区”作为全省扶贫攻坚主战场。全省各金融机构使出浑身解数帮助贫困地区“拔穷根”，奔小康。农行四川分行提出片区60个县贷款年增速高于全行平均水平、每年新增贷款不低于31亿元、到2020年实现片区贷款余额翻一番的总体目标。在规划引导下，农行四川分行实施“四新”精准扶贫策略。与四川省扶贫移民局和旅游局共签订700亿元信贷额度的战略合作协议，一起探索扶贫资金与信贷资金的有效黏合。仅2014年，该行就在九寨沟县等全省7家旅游重点支持县实现新投放贷款20亿元。此外，农行四川分行还与省扶贫移民局、巴中市政府签订三方合作协议，共商产融带动扶贫新模式，支持巴中贫困地区产业带动脱贫。由于四川扶贫的区域、民族、产业、规划差异大，该行加强与各扶贫片区地、市、县的银政合作，共商差异化扶贫发展规划及落实。“多年来，农行对扶贫开发精耕细作，做活了业务，激活了扶贫。拉长贫困地区‘最短板’、拔掉穷根离不开农行的精准支持。”四川省扶贫移民局局长张谷说。因地制宜带动产业“扶贫开发讲究因地制宜，而不是千篇一‘扶’，必须与产业契合，要让产业带动农户快创业、多就业。”陈实说。农行四川分行以全省“四大连片特困地区”为主战场，发挥自身系统优势，完善“输血”“造血”各项政策措施，持续增加金融服务供给。他们在集中连片特困县九寨沟持续支持旅游产业体系带动扶贫模式，扶持核心景区、旅游饭店、农家乐等旅游服务经营主体，贷款余额达11.3亿元，2014年带动就业达到1.9万人，实现农民人均纯收入4962元。依托“龙头+合作组织+基地+农户”的链式经营模式，农行四川分行大力推进扶贫农户贷款向集约化和专业化经营转型，扶持和引导小规模农户、分散经营农户壮大生产经营规模脱贫致富。截至2014年末，全行已累计批复“公司+农户”模式农户贷款方案110个，涉及金额23.67亿元。根据各贫困地区主导产业，特别是主导特色农业，农行积极开展对专业大户、家庭农场、农民专业合作社、农业产业化龙头企业的全面市场调查和登记建档工作，并选择了一批带动效果明显的小微企业纳入培育帮扶计划。去年总计向纳入贫困地区扶持对象的小企业贷款8.2亿元，共支持两万余户小微企业和经营商户，产业带动3万余人创业增收8500万元。实现农民致富梦想为支持农户生产经营，农行四川分行积极与地方政府融资平台、产业园区等参与主体合作，共同探索片区农户小额贷款有效模式，助力“精准扶贫”到户。甘孜藏族自治州斯俄乡二村村民生龙降措一大早就起来放养他的10头奶牛，随后他还要开着自己的联合收割机帮助村民劳作。“农行自助循环贷真好，我家5年来使用循环贷款23万元，买了奶牛和收割机后，每年增收5000余元，生活越来越有奔头。”生龙降措说。他们在甘孜创新“公务员+农户联保”的农户小额贷款模式、“公务员+农户”的稻城模式，发放农户小额贷款1012万元，支持近200户农牧民发展生产，实现增收脱贫。创新推出“农行+妇联+农户”的合作模式，以农村妇女小额担保贷款大力推动农村妇女创业扶贫活动。截至2014年末，全行已发放了农村妇女小额担保贷款2.42亿元，支持4373户农村妇女创业就业。“去年农行给我贷了3万块钱的农户小额贷款，我把家里的房子装修了一下，搞起了旅游民居接待，现在每年单靠接待就收入两万元左右，我的生活一天天好起来了。”香格里拉镇仁村村民罗布顿珠说。本报记者钟欣 农视网 本文链接：	0
9f02486acd89477683665c1f9a507250	非法收购滥伐林木也构成犯罪 - 青海普法网	2014年6、7月份，被告人杨某明知孔某(在逃)是在未经林业主管部门批准并核发林木采伐许可证的情况下，擅自采伐王某(已判刑)位于通辽市科尔沁区某村的林木(杨树)和刘某(已判刑)位于通辽市科尔沁区某农场林地内的林木(杨树)，并将所采伐的林木造材以人民币20000元的价格收购，将木材运至河北省的木材市场通过中介售出，所得销售款人民币37000余元。经通辽市科尔沁区森林公安局勘察及计算，上述被采伐林木共计1291株，立木材积76.6929立方米。2015年6月23日，被告人杨某被公安机关抓获归案。科尔沁区人民法院审理认为，公诉机关指控被告人杨某犯非法收购滥伐的林木罪的事实清楚，证据确实、充分，罪名成立。被告人杨某明知是滥伐的林木，非法收购，情节严重，其行为已构成非法收购滥伐的林木罪，应受刑罚处罚。被告人杨某归案后，如实供述犯罪事实，可以从轻处罚;在法庭审理过程中自愿认罪，可酌情从轻处罚。依照相关法律规定，以非法收购滥伐的林木罪判决被告人杨某犯有期徒刑一年，并处罚金二万元。本案是一起典型的非法收购滥伐林木罪。非法收购滥伐、盗伐林木的行为，具有一定的社会危害。从客观整体环境上看，内蒙通辽地区气候干旱、生态脆弱，农田防护林建设及天然林保护工程任重道远。从总体立法趋势上看，国家不断加大对破坏环境者的处罚力度。近年来，人们对盗伐、滥伐林木构成犯罪的认识逐年提高，但对于非法收购、运输明知是盗伐、滥伐的林木同样构成犯罪却缺乏相应的认识。因此，需要有关职能部门严格控制木材经营的范围及相关手续，堵塞盗伐、滥伐林木的销售渠道，同时，依靠法治保护林业资源，加大对相应的犯罪行为的处罚力度，切实保护我们赖以生存的自然环境。	2
