id	title	content	label
4cce09712f83469ab9895dd1944174ae	麻章交警抓获在逃肇事者清理积案受称赞	抓获交通肇事在逃者冯某某12月13日，交警麻章大队在麻章分局刑侦大队的配合下，抓获一名网上在逃嫌疑人，促成事故双方达成赔偿协议，得到受害者家属的高度赞誉。去年10月24日11时30分，冯某某（男，48岁，湛江市遂溪县黄略镇长牛路头村人）驾驶粤z××××7号农用三轮车与肖某某驾驶无号牌两轮摩托车发生相撞，事故造成肖某某受伤，经医院抢救无效死亡。经事故认定，冯某某负主要责任，肖某某负次要责任，但冯某某一直未能履行赔偿责任，受害者家属没有得到合理赔偿。为还受害者家属一个公正，交警麻章大队将该案作为重点清理对象，并成立专案小组，于今年6月对冯某某呈请刑事拘留，并于同月对冯某某网上追逃。专案小组经过多方排查，近日掌握到冯某某在逃信息，得到麻章分局刑侦大队的大力支持，12月13日下午，在雷州市客路镇将冯某某抓获。经审讯，冯某某对当年驾驶农用三轮车发生交通事故致人死亡供认不讳。冯某某归案后，其家属积极配合，在交警部门的主持下，双方家属于12月17日达成赔偿协议和履行赔偿责任。目前，冯某某已被执行刑事拘留。	0
a3f92af5e393460aa24b040dc7167024	律师你好，请问我在珍爱网上看到一个心仪的姑娘，可是网站..._律师365	知识产权是大家都非常关注的话题，毕竟我们身处于一个被山寨包围的社会，那么在知识产权诉讼中，都有哪些只值得我们注意呢，知识产权诉讼时效是多久，，知识产权申请周期是多久，以及知识产权诉讼应诉材料有哪些呢	1
ad0f3f931f704a8f80a315d4a0579d77	“让美国人叫我们爸爸”，中国留学生高唱劲爆歌词，歧视美国人，引轩然大波	"從來沒有人依靠謾罵他人來贏得尊重，也不用非得讓其他國家俯首稱臣，才能說明一個國家的強大。最近有一首中國留學生diss華裔老師的歌曲你們都聽過了嗎？歌曲名叫《中國爸爸》。歌曲還沒正式開始，演唱者直言不諱地提到：這首歌，不僅送給penn state university的陳公公和jenny li也送給所有心里向到美國的狗東西 哈開頭就劍拔弩張，後面的歌詞也是更加勁爆..“崇洋媚外 數典忘祖 賣國求榮 說的是你們卑躬屈膝 見利忘義 點頭哈腰 說的是你們低聲下氣 拍馬溜須 在你美國爹面前你表現之好趨炎附勢 兩面三刀 拼命想融入又融入不到.....歌詞是我的武器 拿不走我的武器 你只能生氣而我佩服你的演技 厚顔無恥你 你幫美國人聲張正義你郵件中攻擊我措詞之嚴厲 語氣之嫌棄 扣給我嫌疑 當我是鹹魚 翻不起漣漪 道歉是結局老子性格很叛逆 想法有見地 吹口氣揭穿你龜兒子漢奸的面具 吃瓜的群衆都 等到 起看戲......”根據網絡新聞，演唱者的名字叫王伊凡，是一名美國留學生。這首歌，聲討的是兩個月前一起華裔老師與中國學生的糾紛。一切，還得從那場元宵晚會說起..2018年2月23日，美國賓州州立大學penn state university 的中國學生聯合cssa（中國學聯）舉辦了一場元宵晚會。晚會上，cssa邀請了學生音樂人王伊凡表演了其原創歌曲《we are penn state》。節目結束之後，主持人要求王伊凡即興表演一段說唱。問題隨即出現在了這段free style的說唱中。演唱中，王伊凡唱了這麽一句歌詞：“中國學生的晚會辦的這麽強這麽大，遲早有一天讓美國人叫我們爸爸”。當天晚會的參與者90%是中國人，剩下的一些是外國人。晚會結束後，有一些美國學生向兩名美籍華裔老師反映了這個情況，隨後，兩名華裔老師向節目主辦方發了兩封控訴郵件。其中1封郵件，是一位叫gong chen的教授發給同校另一位華裔教授jenny和相關工作人員charlotte的，內容如下：“hi，jenny，我聽到有人跟我說，他參加的學聯晚會上，有一個說唱歌手在台上唱道""讓美國人叫我們爸爸""，對此我很震驚。這太糟糕了。有些學生愚蠢無知，思維病態。你好charlotte，雖然我已經不當cssa輔導員了，但對舞台出現的侮辱用語，我還是想要表達我的想法和擔憂。有很多的美國學生都懂中文，我自己的實驗室裏就有兩個！他們一定會覺得受到了侮辱，就像我一樣。我希望cssa學生會的官員能嚴肅處理這名學生，並且制定規範防止如此惡性的表演在舞台上再次發生。”而接下來這封郵件，是jenny li教授給gong的回複。“hi gong，我參加了上周五的晚會，但因爲表演者說得太快，我沒能聽清楚歌詞。然而，後來有些教職員工和朋友確實來對我表達了他們的顧慮和不舒。我不清楚他是怎麽通過組織者的彩排的，也可能他是即興加了那些侮辱的字眼？我同意你說的，學生會現在應該做的是防止此類事情再次發生，並且需要理解什麽才是真正的""言論自由""。hi charlotte，你可以把學生會負責人的名字和聯系方式給我嗎？這樣我們可以先找他談一下這件事。接到郵件後，學生會很快與王伊凡取得了聯系。在王伊凡看來，美國人來找麻煩就算了，沒想到投訴自己的竟是兩名華裔老師，當即感到既驚愕又憤怒。他表示，將爲自己表演中的用詞全權負責，但拒絕任何形式的道歉。隨後，他創作了這首《中國爸爸》對此事作出回應。這樣一首用詞激烈的歌曲曝光後，瞬間在psu校友間和網友間都引發了很大的爭執。部分網友表示：美國不是一直人權人權的喊嗎？想說什麽就說什麽不就是他們所標榜的？還有網友說，這種長著黃皮膚的香蕉人就該好好罵罵！身體里流淌著炎黃子孫的血液，卻一天到晚跪舔美國爸爸。不過大部分網友都表達了自己看到新聞後的一種不適感。換位思考一下，如果是一個外國留學生，在中國大學的舞台上唱出類似的歌詞，估計得橫著下台了。知乎網友：@claude cui我希望大家不要用狹隘的民族主義來看待這個問題。愛國不是喊口號。我們愛國，可以說，中國國力昌盛，中國人品德高尚，中國人聰明，都可以。但是如果你說我是你爸爸，這就是一種挑釁了。美國人聽不懂這個梗就算了。但我們都知道，爸爸這個梗用在朋友之間沒有問題，說出去就是挑釁了。@匿名用戶教授接到美國學生舉報，是沒有權利決定這是言論自由還是歧視的，他們必須上報給學校，這只是一個教授在履行他的教職工職責。@你猜（節選）不用說freestyle就是這風格，我懂，那麽大家也該懂爲什麽freestyle一直是地下在玩了....美國rappers上晚會敏感歌詞也會修改或消音。這種情況下freedom of speech是底線， 拿出來作爲罵人的理由很low，更何況所謂言論自由也是有限制例外的。退一步說，他的歌沒有違背言論自由不等于做得好，關于提到的奧斯卡和youtube搶劫華人歌曲事件，大家也覺得那樣不對，法律無法制裁不代表民衆不會聲討，那爲什麽別人作惡我們就也得“作惡”呢。冤冤相報何時了，挑個占理的事理性發聲，更漂亮更有品。（以上評論來自知乎）就在26日，這件事情又有了新一步進展，賓州州立大學學聯突然發了一份聲明，聲稱這位王伊凡同學，並不是psu的學生..聲明裏提到，王伊凡並非賓州州立大學的注冊學生，其言行無法代表賓州州立大學的華人學生，更無法代表賓州州立大學學聯cssa。其在說唱歌曲中以歌詞對兩位教授進行了攻擊，造成了名譽上的損害，在此 cssa呼籲大家理性看待此事：cssa的目標一直是幫助學校建立一個多元化校園，更好的服務當地華人學生和學者。我們堅持，無論哪個國家哪種文化，相互交流都要以相互尊重爲前提。有網友指出這份聲明中有一個點很有意思：王伊凡同學既然不是賓州州立大學的學生，那麽要麽他拿到了後續工作簽證，要麽應該簽證到期，早該回國了。假設他是拿著工簽留在美國，那這就是啪啪啪打臉其高唱的“學成回國建設祖國”。如果他沒有合法的停留工簽，那很有可能他就是滯留美國的“黑戶”了。一個留在美國不肯離去的人，卻對捐助過國內教育事業的華人教授大罵“龜兒子”“狗漢奸”..王伊凡: 我是受到psu學生會的邀請去表演的，以前有帶著自己的樂隊跟他們表演過。這次因爲我開始做嘻哈了，他們就要請我去唱嘻哈方面的歌曲。第一首歌唱了we are penn state，唱完之後根據前面溝通好的，主持人問我能不能來段freestyle。其實之前我有構思過一下我的freestyle唱什麽，但後來到了這個場合我並沒有按照之前設想的去唱。《中國爸爸》里也交代了: ""我換了個草稿""，freestyle的時候我覺得很開心，挺有自豪感的，因爲他們的晚會確實做得很好。所以一時興起，說了""中國人的晚會做得這麽強這麽大，總有一天讓美國人叫我們爸爸""這句話。以下是事件發生後他接受采訪的部分節選：其實當時說這個話也沒太經過腦子，freestyle你也知道很多時候也是爲了押韻。但是我承認，這樣的想法我並不是從來沒有過，我就是希望有一天，中國能在各個方面趕超美國，讓我們中國人在外面更加有地位，這個想法是在我的腦海裏面根深蒂固的。當時說了這句話觀衆的反應還是蠻熱烈的，我也很開心。對于表演者來講，觀衆的認可就是最大的認可。你這個 ""根深蒂固的想法"" 與你自己的留學經曆有關系嗎王伊凡: 有關吧，雖然不是每一個美國人，但是我覺得美國人對我們或多或少的會有一些成見，不會完全平等的對待我們。我剛來美國的時候有過一個白人室友，一個黑人室友，黑人室友挺好的，但是白人室友就老是針對我，有一次還往我身上扔鞋子，這是我受到的第一次欺負。還有另外一件我印象深刻的事情，有一次在pus的考試，我跟一群朋友坐在後面，按照規矩中間隔開一個位置坐的。結果監考的教授跑過來，說讓我坐到前面去。我問他爲什麽，他說沒有爲什麽，就是讓我坐到前面去。我說如果你不跟我說爲什麽那我不能答應你，你這個要求沒有理由啊。他態度很強硬讓我一定要坐到前面去，我說那這麽多人坐在後面你爲什麽不讓他們都坐到前面去呢?這是一次很羞辱我的事情，因爲如果你覺得我有潛在的作弊動機的話，你可以盯著我看，或者多注意我，但是這樣針對我就很過分了。歌詞里說，""我的信仰是我熱愛的祖國而你的信仰是你的美帝，信仰是你的權利，不干涉你的權利""，所以你理解並支持他們的言論自由的權利嗎王伊凡: 其實這個問題沒有那麽複雜，我是一個表演者，你說我不好，那我也說你不好。你罵我一句，我也罵你一句。你打我，我也打你。沒有上升到言論自由的高度。是否可以從政治、經濟、社會的角度簡單評說一下中國在哪些方面超過了美國，哪些方面還沒有超過美國?你希望在哪些方面中國可以做得更好王伊凡: 首先政治不聊，經濟我聊不懂，社會我也不太了解，但是我自身對中國的感覺是更方便，生活的水平是越來越好了。當然問題是存在的，空氣質量這些肯定是問題，但是這些東西不是說發達國家就不存在了。倫敦當時的霧霾都是要死人的霧霾，比我們嚴重得多，這都是曆史發展的必然過程。我覺得中國需要在很多方面做的更好，但是不能說有不好就去批評他，應該要去鼓勵的。就像一個孩子一樣，好孩子是誇出來的對吧，你可以教育他但是不能完全的否定。對于國家也是一樣的，要往好的方向去推動，不能說有什麽不好就馬上跑了我操。我歌里也說了，你跑就跑了但我肯定是要回家，我國家的空氣不好，我願意去吸啊。小編覺得，希望自己的祖國強大，受人尊重，這都沒有錯。但從來沒有人依靠謾罵他人來贏得尊重，也不用非得讓其他國家俯首稱臣，才能說明一個國家的強大。如果內心真的心系祖國，那就踏踏實實用行動爲祖國爭光、長臉，而不是通過這種方式，一邊叫囂一邊給中國人抹黑。微信id：tambaollcfacebook:hawaii chinese newsyoutube:hawaii chinese tv8▲長按二維碼關注檀報微信▲▲了解更多檀香山資訊▲"	2
b6de60d00ac14fce8e07e10c11635901	天气变化早知道_雨雪	原标题：天气变化早知道\n镇坪县气象局 制作:李佳瑞 签发：余洋 2019年1月28日12时\n雨雪降温消息\n受南支槽和东路冷空气共同影响，1月29日夜间到30日白天我县将有一次雨雪降温天气过程。预计全县雨夹雪转中雪，中高山地区有大雪，部分地区暴雪。过程降水量：10～20mm；过程降温4～6℃。\n具体预报如下：29日阴天有小雨；30日中到大雪，局地暴雪；31日雨夹雪转多云。\n提示:1.本次过程正值春运高峰期，雨雪天气对交通运输有不利影响；2.气温偏低，使用煤火取暖时应注意通风，谨防一氧化碳中毒；3.公众特别是老弱病残要注意防寒保暖，预防呼吸道感染等疾病；4.茶园、设施农业要采取措施防寒防冻。\nend\n编 辑：刘世云\n校 对：汪礼胜\n审 核：马 艳 返回搜狐，查看更多 责任编辑：	1
e299f46e9774406c9cb1acbd2231cd3a	南宁的友仔们，有谁知道哪里可以补办外地的手机卡移动的	南宁的友仔们，有谁知道哪里可以补办外地的手机卡移动的	1
e8affdff7bf346979a98ebde15b7a674	活动 | 人文学院爱心义卖活动	爱心义卖由学校各学院的志愿中队和校团委志愿者工作部一起完成。人文学院团学联实践部负责本次人文学院义卖活动的开展。义卖的全部物品由人文学院的全体同学捐赠，义卖全部所得存入同济大学教育发展基金会的同济青年爱心基金专项基金中。4月18日与19日，人文学院的爱心义卖活动在下沉式广场顺利开展。?在活动前的捐赠物品征集中，同学们都热心地捐出自己的闲置品，奉献自己的爱心。因为同学们的支持，本次义卖征集的物品数量很多，种类丰富。在寝室楼下的收集箱中，也有同学陆续捐赠衣物，渐渐填满了收集箱。本次爱心义卖体现了人文学院同学“化成天下”的情怀，体现了新时代大学生应有的担当。	0
13902229dbf84abb89bb8206502f9edf	我叫成涛，是富平县刘集镇施家村一名普通村民，原本我有一个幸福	我叫成涛，是富平县刘集镇施家村一名普通村民，原本我有一个幸福和睦的家庭，过着虽不富裕却很充实的生活，而这一切却在2017.10.17日早上被一个叫雷文军的村霸主任破坏了。2014年雷文军任施家村村主任期间，上级补贴养殖户羊款，雷文军弄虚作假，让我临时凑羊数骗取羊款补贴，承诺事后给我三千元。结果事情结束后，雷文军并未兑现承诺，因这事我找过雷文军多次，雷文军拒不承认，多次索要无果，雷文军便怀恨在心。2017.10.17早上八点我正在家睡觉，村主任雷文军进到我屋，二话不说就对我拳打脚踢，把我打倒在地，导致我出现昏迷，呕吐。雷文军打完扬长而去，并口头威胁要弄死我。在各位村民的热心帮助下将我送到医院，无人垫付药费，雷文军不闻不问我们家人去镇政府，派出所报案，镇政府和派出所却已各种理由推脱。无奈之下，我的家人和各位义愤难填的村民到县信访办和县纪委去上访，县信访办和县纪委却又是以各种理由和借口推托，两边来回踢皮球，上访一天无果。医药费无人承担，打人者却依然我行我素。试问天理何？这样的恶霸村干部何以服众？何以担任人民的公仆？何以为群众服务？难道任由这样的恶霸村干部横行乡里，以权谋私？共产党赋予他的权利难道就是随意践踏欺负我们这些无权无势的村民吗？        我只是一介平民，无权无势，上告无门，但我不会放弃，相信共产党会有说理的地方。我只求大家看到多多转发，让更多的人看到，惩罚恶霸村官，还我一个公道!	2
e9ff352152854bf3828bb5e6f71196c4	突发! 广州番禺一小区突发大火-资讯-高清正版视频在线观看–爱奇艺	上传视频条数:\n8.5万\n发布时间:\n2018-12-27\n2018年12月27日，广东广州番禺区大龙街富怡路东方白云花园某住宅发生火灾。	2
00e4de635d804b6c846a9ada877dfef7	浙江温州民房倒塌搜救工作基本结束 22人遇难	浙江温州民房倒塌搜救现场。张茵 摄 浙江温州民房倒塌搜救现场。张茵 摄中新网温州10月11日电 (记者 李婷婷)10月10日凌晨3时25分，浙江省温州市鹿城区双屿街道中央涂村中央街159号4间6层农民自建房出现突发倒塌事故。据温州市鹿城区委宣传部官方微博“温州鹿城发布”消息，截至11日凌晨1时12分，现场搜救工作基本结束，共搜救出28人，其中确认死亡22人。事故发生后，中共中央政治局常委、国务院副总理张高丽作出重要批示。浙江省委书记夏宝龙、代省长车俊分别作出批示，要求全力搜救被埋人员，全力救治受伤人员，并尽快查明原因，严肃追究责任。10日晚7时，夏宝龙、车俊连线温州，了解救援进展情况，进一步指导救援工作。受浙江省委省政府主要领导委派，浙江省副省长熊建平率该省工作指导组于10日下午4时许赶到现场指导救援和事故处置工作，并到医院看望慰问受伤人员。住建部派出工作组赶到现场指导救援处置工作。在公安接到报警后的第一时间，温州市、鹿城区两级迅速启动应急响应机制。温州市委书记徐立毅，市委副书记、市长张耕等市四套班子领导，在接报后立即赶赴现场连夜指挥救援。当地成立事故处置工作领导小组，设现场救援、医疗救护等六个小组，争分夺秒、全力以赴开展救援、事故处置等工作。事件发生后，温州军分区现役部队70人、民兵80人、公安400人、消防10个中队130人、武警50人以及基层干部群众，投入大型机械设备8台，在现场展开21个小时的救援工作。卫生部门连夜组织13个医疗抢救组共60多人、17辆120急救车奔向现场抢救，各大医院开辟伤员救治绿色通道。浙江省卫生厅10日从该省范围内组织专家赶赴温州进行抢救。目前在医院接受治疗的6名受伤人员病情稳定，其中1人在icu接受严密观察。为确保现场周边群众和施救人员的安全，事故现场第一时间开展警戒及转移疏散工作，并组织专业力量对与倒塌农房相连的另外5间农房实施扩拆。目前，事故善后处置、事故调查等各项工作正有序展开。据通报，经初步分析，这起农民自建房突发倒塌事故，系农民自建房年代久、质量差，地质基础不牢，且前阶段持续受到降雨影响等原因造成。事故原因还在进一步调查中。\n更多精彩:\n瓷砖加工设备 https://www.fsyongtao.com/pro_display.html?pgid=109216/	2
47ca1d7a325345a999b078e2a2563907	乔迁新居	今日乔迁新居，万分激动。从去年6月30日收房，到摸索着装修，到家具选购，到陆续搬家，到今日乔迁（各位主子喜迁新居），一个巨大的工程终于取得阶段性成功，虽然也有不少的遗憾，但是想到在资金如此紧张的情况下，几度搞到要暂停工程，几度连温饱都不保，感觉这十个月也是披荆斩棘，我这个项目总终于还是保质保量保证进度的实现了预期的计划。?有几分感想：?首先是装修，若能不入装修公司的坑，也不入风格的坑，那才是真正的成功。风格是一个很玄的东西，因为我们都看了太多的装修图片，但是突然有一天我发现如果我不想把自己的窝弄成一张网红脸，那还是不要看太多的图片比较好。?其次是买家具，都说有多少钱买多少家具，但是我觉得家具一定要好好选，最好还是一步到位比较稳妥。虽说是一分钱一分货，能砍价就砍价，至于家具的风格喜欢就好，能决定软装主色调的只有地板和窗帘。?第三是搬家，说实话，我觉得那些年年搬家的人一定得到了“断舍离”的真传，但是在一个十几年不搬家的情况下，什么断舍离就是浮云了。搬家，是对于过去若干年的一次大清理，很有可能会发现很多惊喜，也会发现不少糟粕，总而言之，当一个地方住久了，喜欢存东西的人自然就把自己的屋子弄成了杂货铺，断舍离是不可能的，貌似每一件都是包了浆的历史，只能慢慢搬了。?总算，今天几位主子的表现还算理想，基本上都是半睡半醒之间已经喜迁新居，之后胆量的排列一目了然。?另外，要特别感谢在这十个月中借给我钱的几位朋友，装修是个无底洞，同志仍需努力，共勉之~	1
